Phytochemical,Plant,CID,SMILES,Database,Target_Name,Gene_Symbol,UniProt_ID,ChEMBL_ID,Target_Class,Target_Key,Probability,P_Value,Max_Tc,Rank
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MAGI3,,MAGI3_HUMAN,,"Membrane-associated guanylate kinase, WW and PDZ domain-containing protein 3",MAGI3_HUMAN,,1.504e-66,0.32,6
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MMP11,,MMP11_HUMAN,,Stromelysin-3,MMP11_HUMAN,,1.032e-63,0.33,7
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MC3R,,MC3R_HUMAN,,Melanocortin receptor 3,MC3R_HUMAN,,2.482e-59,0.39,8
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,SSTR2,,SSR2_HUMAN,,Somatostatin receptor type 2,SSR2_HUMAN,,1.648e-55,0.39,9
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,KISS1R,,KISSR_HUMAN,,KiSS-1 receptor,KISSR_HUMAN,,4.918e-53,0.32,10
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,TACR1,,NK1R_HUMAN,,Substance-P receptor,NK1R_HUMAN,,6.492e-49,0.61,11
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,GRPR,,GRPR_HUMAN,,Gastrin-releasing peptide receptor,GRPR_HUMAN,,9.37e-48,0.37,12
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,RUVBL1,,RUVB1_HUMAN,,RuvB-like 1,RUVB1_HUMAN,,1.274e-47,0.38,13
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,SSTR1,,SSR1_HUMAN,,Somatostatin receptor type 1,SSR1_HUMAN,,1.661e-45,0.39,14
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,SSTR3,,SSR3_HUMAN,,Somatostatin receptor type 3,SSR3_HUMAN,,5.527e-44,0.43,15
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MC4R,,MC4R_HUMAN,,Melanocortin receptor 4,MC4R_HUMAN,,6.445e-44,0.40,16
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,SNCA,,SYUA_HUMAN,,Alpha-synuclein,SYUA_HUMAN,,2.226e-43,0.32,17
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,SSTR4,,SSR4_HUMAN,,Somatostatin receptor type 4,SSR4_HUMAN,,3.181e-41,0.39,18
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,NCOR2,,NCOR2_HUMAN,,Nuclear receptor corepressor 2,NCOR2_HUMAN,,3.811e-40,0.39,19
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,BRS3,,BRS3_HUMAN,,Bombesin receptor subtype-3,BRS3_HUMAN,,1.686e-39,0.42,20
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MMP9,,MMP9_HUMAN,,Matrix metalloproteinase-9,MMP9_HUMAN,,1.422e-38,0.46,21
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,EDNRA,,EDNRA_HUMAN,,Endothelin-1 receptor,EDNRA_HUMAN,,4.224e-38,0.38,22
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MMP8,,MMP8_HUMAN,,Neutrophil collagenase,MMP8_HUMAN,,1.614e-37,0.46,23
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MMP2,,MMP2_HUMAN,,72 kDa type IV collagenase,MMP2_HUMAN,,1.09e-35,0.46,24
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MMP14,,MMP14_HUMAN,,Matrix metalloproteinase-14,MMP14_HUMAN,,2.461e-35,0.41,25
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,SPR,,SPRE_HUMAN,,Sepiapterin reductase,SPRE_HUMAN,,1.117e-29,0.33,26
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,LNPEP,,LCAP_HUMAN,,Leucyl-cystinyl aminopeptidase,LCAP_HUMAN,,2.988e-27,0.39,27
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,HDAC2,,HDAC2_HUMAN,,Histone deacetylase 2,HDAC2_HUMAN,,2.087e-26,0.40,28
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,AKT1,,AKT1_HUMAN,,RAC-alpha serine/threonine-protein kinase,AKT1_HUMAN,,1.005e-25,0.38,29
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,ERAP2,,ERAP2_HUMAN,,Endoplasmic reticulum aminopeptidase 2,ERAP2_HUMAN,,1.434e-25,0.45,30
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,HDAC3,,HDAC3_HUMAN,,Histone deacetylase 3,HDAC3_HUMAN,,1.792e-25,0.40,31
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,CFTR,,CFTR_HUMAN,,Cystic fibrosis transmembrane conductance regulator,CFTR_HUMAN,,1.08e-24,0.38,32
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,SSTR5,,SSR5_HUMAN,,Somatostatin receptor type 5,SSR5_HUMAN,,3.593e-24,0.39,33
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MC5R,,MC5R_HUMAN,,Melanocortin receptor 5,MC5R_HUMAN,,6.54e-23,0.39,34
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,TYR,,TYRO_HUMAN,,Tyrosinase,TYRO_HUMAN,,4.196e-22,0.33,35
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,ERAP1,,ERAP1_HUMAN,,Endoplasmic reticulum aminopeptidase 1,ERAP1_HUMAN,,8.763e-22,0.39,36
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,ACE,,ACE_HUMAN,,Angiotensin-converting enzyme,ACE_HUMAN,,2.344e-21,0.48,37
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MMP1,,MMP1_HUMAN,,Interstitial collagenase,MMP1_HUMAN,,4.393e-21,0.44,38
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,ST3GAL1,,SIA4A_HUMAN,,"CMP-N-acetylneuraminate-beta-galactosamide-alpha-2,3-sialyltransferase 1",SIA4A_HUMAN,,1.896e-20,0.39,39
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,PRKAB2,,AAKB2_HUMAN,,5'-AMP-activated protein kinase subunit beta-2,AAKB2_HUMAN,,1.126e-18,0.30,40
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,ADAM12,,ADA12_HUMAN,,Disintegrin and metalloproteinase domain-containing protein 12,ADA12_HUMAN,,1.758e-18,0.41,41
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,CCKAR,,CCKAR_HUMAN,,Cholecystokinin receptor type A,CCKAR_HUMAN,,6.18e-18,0.39,42
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,HDAC1,,HDAC1_HUMAN,,Histone deacetylase 1,HDAC1_HUMAN,,2.73e-17,0.40,43
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,CTSL,,CATL1_HUMAN,,Cathepsin L1,CATL1_HUMAN,,1.11e-16,0.45,44
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MMP7,,MMP7_HUMAN,,Matrilysin,MMP7_HUMAN,,6.661e-16,0.41,45
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,NCOR1,,NCOR1_HUMAN,,Nuclear receptor corepressor 1,NCOR1_HUMAN,,1.11e-15,0.32,46
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,BCHE,,CHLE_HUMAN,,Cholinesterase,CHLE_HUMAN,,5.218e-15,0.38,47
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MPO,,PERM_HUMAN,,Myeloperoxidase,PERM_HUMAN,,5.995e-15,0.45,48
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,HDAC11,,HDA11_HUMAN,,Histone deacetylase 11,HDA11_HUMAN,,7.105e-15,0.37,49
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,TACR2,,NK2R_HUMAN,,Substance-K receptor,NK2R_HUMAN,,9.659e-15,0.34,50
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,PSMB8,,PSB8_HUMAN,,Proteasome subunit beta type-8,PSB8_HUMAN,,2.287e-14,0.32,51
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,RAD51,,RAD51_HUMAN,,DNA repair protein RAD51 homolog 1,RAD51_HUMAN,,6.373e-14,0.43,52
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,AHR,,AHR_HUMAN,,Aryl hydrocarbon receptor,AHR_HUMAN,,1.11e-13,0.37,53
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,HGFAC,,HGFA_HUMAN,,Hepatocyte growth factor activator,HGFA_HUMAN,,2.413e-13,0.31,54
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,EDNRB,,EDNRB_HUMAN,,Endothelin receptor type B,EDNRB_HUMAN,,1.754e-12,0.39,55
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,GPR84,,GPR84_HUMAN,,G-protein coupled receptor 84,GPR84_HUMAN,,2.068e-12,0.46,56
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MME,,NEP_HUMAN,,Neprilysin,NEP_HUMAN,,2.721e-12,0.42,57
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,PPIB,,PPIB_HUMAN,,Peptidyl-prolyl cis-trans isomerase B,PPIB_HUMAN,,3.533e-12,0.33,58
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,ACHE,,ACES_HUMAN,,Acetylcholinesterase,ACES_HUMAN,,5.163e-12,0.39,59
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,AKT3,,AKT3_HUMAN,,RAC-gamma serine/threonine-protein kinase,AKT3_HUMAN,,6.241e-12,0.36,60
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,CTSB,,CATB_HUMAN,,Cathepsin B,CATB_HUMAN,,1.927e-11,0.45,61
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,HDAC8,,HDAC8_HUMAN,,Histone deacetylase 8,HDAC8_HUMAN,,3.087e-11,0.37,62
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,NR3C1,,GCR_HUMAN,,Glucocorticoid receptor,GCR_HUMAN,,4.268e-11,0.47,63
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,DRD4,,DRD4_HUMAN,,D(4) dopamine receptor,DRD4_HUMAN,,4.938e-11,0.40,64
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MMP25,,MMP25_HUMAN,,Matrix metalloproteinase-25,MMP25_HUMAN,,5.853e-11,0.35,65
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MMP26,,MMP26_HUMAN,,Matrix metalloproteinase-26,MMP26_HUMAN,,3.229e-10,0.41,66
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,KIF20A,,KI20A_HUMAN,,Kinesin-like protein KIF20A,KI20A_HUMAN,,7.541e-10,0.29,67
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,CASP10,,CASPA_HUMAN,,Caspase-10,CASPA_HUMAN,,1.072e-09,0.28,68
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,PRKCG,,KPCG_HUMAN,,Protein kinase C gamma type,KPCG_HUMAN,,1.119e-09,0.32,69
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,HDAC10,,HDA10_HUMAN,,Polyamine deacetylase HDAC10,HDA10_HUMAN,,1.437e-09,0.37,70
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,HTR1B,,5HT1B_HUMAN,,5-hydroxytryptamine receptor 1B,5HT1B_HUMAN,,2.006e-09,0.52,71
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,HTR1D,,5HT1D_HUMAN,,5-hydroxytryptamine receptor 1D,5HT1D_HUMAN,,2.235e-09,0.52,72
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,NR3C2,,MCR_HUMAN,,Mineralocorticoid receptor,MCR_HUMAN,,2.884e-09,0.44,73
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MMP3,,MMP3_HUMAN,,Stromelysin-1,MMP3_HUMAN,,4.41e-09,0.46,74
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,EPHA7,,EPHA7_HUMAN,,Ephrin type-A receptor 7,EPHA7_HUMAN,,5.116e-09,0.30,75
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,HDAC6,,HDAC6_HUMAN,,Histone deacetylase 6,HDAC6_HUMAN,,6.916e-09,0.39,76
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,EPHA5,,EPHA5_HUMAN,,Ephrin type-A receptor 5,EPHA5_HUMAN,,7.964e-09,0.30,77
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,C3AR1,,C3AR_HUMAN,,C3a anaphylatoxin chemotactic receptor,C3AR_HUMAN,,9.55e-09,0.33,78
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,EPHA8,,EPHA8_HUMAN,,Ephrin type-A receptor 8,EPHA8_HUMAN,,1.798e-08,0.30,79
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,EPHB3,,EPHB3_HUMAN,,Ephrin type-B receptor 3,EPHB3_HUMAN,,1.798e-08,0.30,80
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,OPRM1,,OPRM_HUMAN,,Mu-type opioid receptor,OPRM_HUMAN,,1.831e-08,0.43,81
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,P4HB,,PDIA1_HUMAN,,Protein disulfide-isomerase,PDIA1_HUMAN,,1.87e-08,0.38,82
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MMP17,,MMP17_HUMAN,,Matrix metalloproteinase-17,MMP17_HUMAN,,2.223e-08,0.41,83
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,GABRB1,,GBRB1_HUMAN,,Gamma-aminobutyric acid receptor subunit beta-1,GBRB1_HUMAN,,2.287e-08,0.30,84
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,HTR1E,,5HT1E_HUMAN,,5-hydroxytryptamine receptor 1E,5HT1E_HUMAN,,2.582e-08,0.52,85
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,IDE,,IDE_HUMAN,,Insulin-degrading enzyme,IDE_HUMAN,,3.101e-08,0.30,86
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,HPN,,HEPS_HUMAN,,Serine protease hepsin,HEPS_HUMAN,,3.188e-08,0.31,87
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,DRD3,,DRD3_HUMAN,,D(3) dopamine receptor,DRD3_HUMAN,,3.536e-08,0.40,88
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,EPHA4,,EPHA4_HUMAN,,Ephrin type-A receptor 4,EPHA4_HUMAN,,3.741e-08,0.30,89
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,MMP15,,MMP15_HUMAN,,Matrix metalloproteinase-15,MMP15_HUMAN,,4.14e-08,0.41,90
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,DRD2,,DRD2_HUMAN,,D(2) dopamine receptor,DRD2_HUMAN,,4.869e-08,0.40,91
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,ADCY5,,ADCY5_HUMAN,,Adenylate cyclase type 5,ADCY5_HUMAN,,7.544e-08,0.34,92
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,HDAC9,,HDAC9_HUMAN,,Histone deacetylase 9,HDAC9_HUMAN,,7.788e-08,0.37,93
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,PRKD2,,KPCD2_HUMAN,,Serine/threonine-protein kinase D2,KPCD2_HUMAN,,9.65e-08,0.36,94
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,EPHA1,,EPHA1_HUMAN,,Ephrin type-A receptor 1,EPHA1_HUMAN,,9.897e-08,0.30,95
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,EPHB1,,EPHB1_HUMAN,,Ephrin type-B receptor 1,EPHB1_HUMAN,,9.897e-08,0.30,96
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,FPR2,,FPR2_HUMAN,,N-formyl peptide receptor 2,FPR2_HUMAN,,1.021e-07,0.35,97
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,HDAC5,,HDAC5_HUMAN,,Histone deacetylase 5,HDAC5_HUMAN,,1.266e-07,0.37,98
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,EPHA6,,EPHA6_HUMAN,,Ephrin type-A receptor 6,EPHA6_HUMAN,,1.33e-07,0.30,99
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,HDAC7,,HDAC7_HUMAN,,Histone deacetylase 7,HDAC7_HUMAN,,1.524e-07,0.37,100
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,EPHB2,,EPHB2_HUMAN,,Ephrin type-B receptor 2,EPHB2_HUMAN,,1.764e-07,0.30,101
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,FPR1,,FPR1_HUMAN,,fMet-Leu-Phe receptor,FPR1_HUMAN,,1.896e-07,0.38,102
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,CBX7,,CBX7_HUMAN,,Chromobox protein homolog 7,CBX7_HUMAN,,2.899e-07,0.37,103
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,IMPDH1,,IMDH1_HUMAN,,Inosine-5'-monophosphate dehydrogenase 1,IMDH1_HUMAN,,3.086e-07,0.34,104
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,HTR2B,,5HT2B_HUMAN,,5-hydroxytryptamine receptor 2B,5HT2B_HUMAN,,5.172e-07,0.52,105
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,PSMB9,,PSB9_HUMAN,,Proteasome subunit beta type-9,PSB9_HUMAN,,5.183e-07,0.31,106
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,EPHB6,,EPHB6_HUMAN,,Ephrin type-B receptor 6,EPHB6_HUMAN,,6.158e-07,0.30,107
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,OPRD1,,OPRD_HUMAN,,Delta-type opioid receptor,OPRD_HUMAN,,8.784e-07,0.43,108
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,GABRB2,,GBRB2_HUMAN,,Gamma-aminobutyric acid receptor subunit beta-2,GBRB2_HUMAN,,9.069e-07,0.37,109
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,CDC42BPA,,MRCKA_HUMAN,,Serine/threonine-protein kinase MRCK alpha,MRCKA_HUMAN,,9.497e-07,0.32,110
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,SGK2,,SGK2_HUMAN,,Serine/threonine-protein kinase Sgk2,SGK2_HUMAN,,9.497e-07,0.32,111
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,DYRK3,,DYRK3_HUMAN,,Dual specificity tyrosine-phosphorylation-regulated kinase 3,DYRK3_HUMAN,,1.111e-06,0.36,112
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,KCNA5,,KCNA5_HUMAN,,Potassium voltage-gated channel subfamily A member 5,KCNA5_HUMAN,,1.133e-06,0.46,113
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,PRKG2,,KGP2_HUMAN,,cGMP-dependent protein kinase 2,KGP2_HUMAN,,1.222e-06,0.31,114
HYPAPHORINE,Abrus precatorius,442106.0,C[N+](C)(C)C(CC1=CNC2=CC=CC=C21)C(=O)[O-],SEA,HTR1A,,5HT1A_HUMAN,,5-hydroxytryptamine receptor 1A,5HT1A_HUMAN,,1.382e-06,0.52,115
